experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean,,,,,,,,,
MC_6.0-MDL_9.0-REP_1,0.3,0.45,16,200,9.25,162.8515,98.0938,168.105,53.3979421825,,,,,0.4821333581,
MC_6.0-MDL_9.0-REP_2,0.3,0.45,16,200,9.05,141.981,98.0938,168.105,53.3979421825,,,,,1.6342205099,
MC_6.0-MDL_9.0-REP_3,0.3,0.45,16,193.95,9.25,78.0105,98.0938,168.105,53.3979421825,,,,,2.1022539095,
MC_6.0-MDL_9.0-REP_4,0.3,0.45,16,46.85,9.15,31.895,98.0938,168.105,53.3979421825,,,,,5.3523450398,
MC_6.0-MDL_9.0-REP_5,0.3,0.45,16,141.55,8.9,75.731,98.0938,168.105,53.3979421825,,,,,7.8603094357,
MC_6.0-MDL_9.0-REP_1,0.3,0.45,17,200,9.5,162.318,101.0664,168.1465,53.4457887717,,,,,10.1371291757,
MC_6.0-MDL_9.0-REP_2,0.3,0.45,17,200,9.1,147.3365,101.0664,168.1465,53.4457887717,,,,,14.3666076432,
MC_6.0-MDL_9.0-REP_3,0.3,0.45,17,199.6,9.25,84.024,101.0664,168.1465,53.4457887717,,,,,16.9246710286,
MC_6.0-MDL_9.0-REP_4,0.3,0.45,17,49.4,9.05,31.8535,101.0664,168.1465,53.4457887717,,,,,16.6877076264,
MC_6.0-MDL_9.0-REP_5,0.3,0.45,17,149.55,9.15,79.8,101.0664,168.1465,53.4457887717,,,,,19.7536338132,
MC_6.0-MDL_9.0-REP_1,0.3,0.45,18,200,9.3,172.0895,106.9602,168.044,54.5681127922,,,,,19.8411544095,
MC_6.0-MDL_9.0-REP_2,0.3,0.45,18,200,9,145.8835,106.9602,168.044,54.5681127922,,,,,21.6656754032,
MC_6.0-MDL_9.0-REP_3,0.3,0.45,18,198.5,9.3,99.7275,106.9602,168.044,54.5681127922,,,,,22.4944360343,
MC_6.0-MDL_9.0-REP_4,0.3,0.45,18,48.65,9.2,31.956,106.9602,168.044,54.5681127922,,,,,24.2330576986,
MC_6.0-MDL_9.0-REP_5,0.3,0.45,18,136.15,9.45,85.1445,106.9602,168.044,54.5681127922,,,,,28.1442762987,
MC_6.0-MDL_9.0-REP_1,0.3,0.45,19,200,9.15,165.5145,107.4552,167.6735,52.6282802821,,,,,34.5978739061,
MC_6.0-MDL_9.0-REP_2,0.3,0.45,19,200,9.15,140.1215,107.4552,167.6735,52.6282802821,,,,,30.9112369281,
MC_6.0-MDL_9.0-REP_3,0.3,0.45,19,200,9.45,120.5735,107.4552,167.6735,52.6282802821,,,,,37.0848504507,
MC_6.0-MDL_9.0-REP_4,0.3,0.45,19,50.6,8.8,32.3265,107.4552,167.6735,52.6282802821,,,,,39.8631773665,
MC_6.0-MDL_9.0-REP_5,0.3,0.45,19,188.65,9.2,78.74,107.4552,167.6735,52.6282802821,,,,,45.1403442355,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,0,51.8,8.8,10.5115,9.9102,43.171,0.4388887387,,,,,0.4229722213,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,0,13.35,8.8,9.429,9.9102,43.171,0.4388887387,,,,,1.2508278758,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,0,52.6,8.9,10.0165,9.9102,43.171,0.4388887387,,,,,2.8959629746,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,0,42.15,8.95,10.062,9.9102,43.171,0.4388887387,,,,,4.3292101705,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,0,21,9,9.532,9.9102,43.171,0.4388887387,,,,,6.1395112733,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,1,120.4,8.85,12.426,10.5611,110.903,1.215848901,,,,,12.1012654968,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,1,13.25,9,9.497,10.5611,110.903,1.215848901,,,,,14.2334579996,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,1,47.25,8.95,11.1335,10.5611,110.903,1.215848901,,,,,15.9934055457,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,1,15.95,8.95,9.747,10.5611,110.903,1.215848901,,,,,15.043067434,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,1,22.85,9,10.002,10.5611,110.903,1.215848901,,,,,13.0409116562,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,2,120.25,8.95,16.043,11.9786,187.1685,2.995400545,,,,,15.9830531423,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,2,42.1,9,9.852,11.9786,187.1685,2.995400545,,,,,14.6218541215,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,2,196.7,8.95,14.3225,11.9786,187.1685,2.995400545,,,,,15.808547083,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,2,13.25,8.95,9.5315,11.9786,187.1685,2.995400545,,,,,15.93868585,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,2,22.95,8.95,10.144,11.9786,187.1685,2.995400545,,,,,10.7092737709,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,3,132.95,9.05,24.8505,14.568,123.184,6.3535662525,,,,,11.5182242913,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,3,15.4,9,9.766,14.568,123.184,6.3535662525,,,,,10.6798966381,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,3,101.65,9,16.4995,14.568,123.184,6.3535662525,,,,,14.070683776,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,3,21.3,9,10.001,14.568,123.184,6.3535662525,,,,,12.8277513111,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,3,82.65,8.9,11.723,14.568,123.184,6.3535662525,,,,,14.7968426894,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,4,145,9.1,32.985,17.9188,134.6435,9.4541452192,,,,,0.6000190205,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,4,38.85,9.05,10.3565,17.9188,134.6435,9.4541452192,,,,,1.9408292493,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,4,89.85,9,21.392,17.9188,134.6435,9.4541452192,,,,,2.7449994991,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,4,48.15,8.95,11.7115,17.9188,134.6435,9.4541452192,,,,,5.1786700706,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,4,58.25,9,13.149,17.9188,134.6435,9.4541452192,,,,,10.0041731955,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,5,165.75,9.1,50.1925,23.9989,155.3425,16.2438451513,,,,,15.6919380678,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,5,23,9.05,10.4075,23.9989,155.3425,16.2438451513,,,,,24.7432393681,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,5,123.1,9.25,28.9845,23.9989,155.3425,16.2438451513,,,,,32.1819805035,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,5,39,9,13.6085,23.9989,155.3425,16.2438451513,,,,,35.1493961886,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,5,56.95,8.95,16.8015,23.9989,155.3425,16.2438451513,,,,,46.5902460063,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,6,135.8,9,60.232,29.3165,125.985,19.8906038433,,,,,56.2584989524,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,6,48.35,8.95,11.265,29.3165,125.985,19.8906038433,,,,,51.0226772394,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,6,137.25,9.1,37.688,29.3165,125.985,19.8906038433,,,,,51.5105926381,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,6,56.25,9.2,17.061,29.3165,125.985,19.8906038433,,,,,52.4914726163,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,6,61.75,9.05,20.3365,29.3165,125.985,19.8906038433,,,,,47.7406398148,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,7,189.45,9.25,78.394,36.9887,176.406,25.9738977957,,,,,51.4140245427,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,7,46.5,8.9,13.044,36.9887,176.406,25.9738977957,,,,,46.7297567068,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,7,118.65,9,44.7605,36.9887,176.406,25.9738977957,,,,,46.3987398369,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,7,89.9,9,20.367,36.9887,176.406,25.9738977957,,,,,44.7701485688,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,7,83.55,9.05,28.378,36.9887,176.406,25.9738977957,,,,,38.6667999888,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,8,188.8,8.9,94.5495,47.2607,170.3815,30.5196138831,,,,,0.6004268273,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,8,106.95,8.9,18.4185,47.2607,170.3815,30.5196138831,,,,,1.6296176545,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,8,163.15,8.85,59.1495,47.2607,170.3815,30.5196138831,,,,,2.2835491948,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,8,85.3,9.1,26.791,47.2607,170.3815,30.5196138831,,,,,3.5859297156,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,8,91.45,9.25,37.395,47.2607,170.3815,30.5196138831,,,,,4.3352570483,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,9,182.95,9.05,99.849,55.1189,173.7035,30.5669077096,,,,,5.1897964483,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,9,194,9,25.2965,55.1189,173.7035,30.5669077096,,,,,6.0120698432,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,9,199,9.1,72.2515,55.1189,173.7035,30.5669077096,,,,,6.9124983689,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,9,89.3,9.35,34.606,55.1189,173.7035,30.5669077096,,,,,6.026327472,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,9,104.55,9.2,43.5915,55.1189,173.7035,30.5669077096,,,,,9.3757564335,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,10,200,8.95,104.168,61.3419,167.586,31.6053006262,,,,,11.0838298243,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,10,194.05,9.15,32.414,61.3419,167.586,31.6053006262,,,,,16.7672837268,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,10,200,9,84.9375,61.3419,167.586,31.6053006262,,,,,21.8634873265,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,10,80.15,9.05,36.8925,61.3419,167.586,31.6053006262,,,,,26.5500721153,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,10,114.65,9.25,48.2975,61.3419,167.586,31.6053006262,,,,,36.7366695024,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,11,200,9.3,117.9765,66.8897,161.2,33.6009706419,,,,,41.9766290446,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,11,122.3,9.1,38.8,66.8897,161.2,33.6009706419,,,,,42.2165918189,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,11,188.4,9.15,84.2265,66.8897,161.2,33.6009706419,,,,,39.6892207129,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,11,99.4,9.25,45.4515,66.8897,161.2,33.6009706419,,,,,41.4943960228,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,11,123.4,9.1,47.994,66.8897,161.2,33.6009706419,,,,,43.1792767925,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,12,200,8.95,120.621,71.8324,152.531,32.7379626073,,,,,0.9725898031,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,12,102.05,9,47.469,71.8324,152.531,32.7379626073,,,,,2.2695681693,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,12,189.75,9.25,90.925,71.8324,152.531,32.7379626073,,,,,5.9134495855,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,12,85.6,9,51.0135,71.8324,152.531,32.7379626073,,,,,14.6729443219,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,12,119.9,9.15,49.1335,71.8324,152.531,32.7379626073,,,,,16.8066600288,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,13,200,9.2,131.7045,76.8137,147.268,33.3472068144,,,,,23.4361033627,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,13,124.05,9,58.647,76.8137,147.268,33.3472068144,,,,,30.7355883029,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,13,177.4,9.15,85.4135,76.8137,147.268,33.3472068144,,,,,33.5403384438,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,13,110.05,9.1,52.732,76.8137,147.268,33.3472068144,,,,,36.623377376,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,13,124.6,9,55.5715,76.8137,147.268,33.3472068144,,,,,40.5964941365,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,14,200,9.1,140.702,82.9655,144.305,35.8215586763,,,,,47.0959539021,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,14,135.85,8.85,64.611,82.9655,144.305,35.8215586763,,,,,45.1001452312,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,14,149.65,9.15,94.8725,82.9655,144.305,35.8215586763,,,,,38.1219122471,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,14,110.1,9.15,58.947,82.9655,144.305,35.8215586763,,,,,36.3281735823,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,14,108.05,8.95,55.695,82.9655,144.305,35.8215586763,,,,,28.5756023545,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,15,200,9.2,145.337,87.3841,134.8705,34.0377934405,,,,,24.1245986055,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,15,127.65,8.9,68.113,87.3841,134.8705,34.0377934405,,,,,20.0195349053,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,15,169.15,9.05,90.879,87.3841,134.8705,34.0377934405,,,,,21.3803902841,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,15,96.2,9.2,65.1295,87.3841,134.8705,34.0377934405,,,,,25.6755924625,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,15,120.15,9.25,67.462,87.3841,134.8705,34.0377934405,,,,,28.2092770755,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,16,200,9.25,152.3385,90.7652,134.148,36.8561950976,,,,,0.678964248,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,16,145.8,9,70.3485,90.7652,134.148,36.8561950976,,,,,0.2983738427,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,16,168.6,9.1,98.019,90.7652,134.148,36.8561950976,,,,,0.8205598394,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,16,112.8,9.15,65.852,90.7652,134.148,36.8561950976,,,,,1.1079147982,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,16,117,9.25,67.268,90.7652,134.148,36.8561950976,,,,,1.5896701466,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,17,200,9.1,140.6705,88.8458,130.5005,30.1373696733,,,,,3.5258299732,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,17,125.1,9.3,71.14,88.8458,130.5005,30.1373696733,,,,,6.0510813393,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,17,162.25,9.15,90.13,88.8458,130.5005,30.1373696733,,,,,9.8657641012,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,17,110.85,9.2,69.4995,88.8458,130.5005,30.1373696733,,,,,13.0601310225,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,17,124.95,8.95,72.789,88.8458,130.5005,30.1373696733,,,,,15.3232600032,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,18,200,9.2,150.774,91.0117,132.047,35.0865311241,,,,,17.2186301161,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,18,173.5,9,73.5585,91.0117,132.047,35.0865311241,,,,,18.1326714165,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,18,168,9.2,94.2535,91.0117,132.047,35.0865311241,,,,,17.9786763813,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,18,131.9,9.25,68.5195,91.0117,132.047,35.0865311241,,,,,20.4192368877,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,18,117.4,9,67.953,91.0117,132.047,35.0865311241,,,,,21.5705133168,
MC_7.0-MDL_1.0-REP_1,0.35,0.05,19,200,9.1,143.727,95.4945,130.4695,30.0264712525,,,,,23.2850554782,
MC_7.0-MDL_1.0-REP_2,0.35,0.05,19,140.8,9.2,81.1705,95.4945,130.4695,30.0264712525,,,,,23.9600259458,
MC_7.0-MDL_1.0-REP_3,0.35,0.05,19,169.85,8.75,105.1075,95.4945,130.4695,30.0264712525,,,,,25.3750985786,
MC_7.0-MDL_1.0-REP_4,0.35,0.05,19,143.95,9.15,77.937,95.4945,130.4695,30.0264712525,,,,,27.484240372,
MC_7.0-MDL_1.0-REP_5,0.35,0.05,19,122.3,8.9,69.5305,95.4945,130.4695,30.0264712525,,,,,28.1664923513,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,0,14.55,8.85,9.419,9.628,27.881,0.1977362511,,,,,0.8189174256,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,0,33.15,9,9.875,9.628,27.881,0.1977362511,,,,,0.7588685986,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,0,37.3,9,9.7575,9.628,27.881,0.1977362511,,,,,1.5617685728,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,0,17.4,8.9,9.442,9.628,27.881,0.1977362511,,,,,3.2405778921,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,0,25.25,8.85,9.6465,9.628,27.881,0.1977362511,,,,,5.7808633719,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,1,9.7,9,9.3685,9.849,23.6815,0.5066750685,,,,,11.2199034176,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,1,33.05,8.95,10.033,9.849,23.6815,0.5066750685,,,,,23.1955702166,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,1,20.9,8.9,9.8075,9.849,23.6815,0.5066750685,,,,,29.7131878814,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,1,11.1,9.05,9.425,9.849,23.6815,0.5066750685,,,,,38.730887484,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,1,26.65,8.9,10.611,9.849,23.6815,0.5066750685,,,,,38.3383667581,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,2,9.7,8.95,9.378,10.3027,28.8845,1.1731536877,,,,,46.0209615143,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,2,21.15,8.95,9.6205,10.3027,28.8845,1.1731536877,,,,,48.8562733211,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,2,38.25,8.95,11.3875,10.3027,28.8845,1.1731536877,,,,,51.2894581123,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,2,9.85,8.75,9.3655,10.3027,28.8845,1.1731536877,,,,,54.6756291813,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,2,26.65,8.85,11.762,10.3027,28.8845,1.1731536877,,,,,56.5179873032,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,3,12.65,8.9,9.3765,10.7761,39.034,1.7685909434,,,,,58.6561902684,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,3,21.1,8.9,9.8805,10.7761,39.034,1.7685909434,,,,,53.7922599567,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,3,40,9.1,13.1865,10.7761,39.034,1.7685909434,,,,,57.7032171846,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,3,9.8,9,9.316,10.7761,39.034,1.7685909434,,,,,53.4789680564,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,3,48.35,9.05,12.121,10.7761,39.034,1.7685909434,,,,,54.4524380212,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,4,12.4,8.95,9.38,12.1872,39.3455,3.5532158075,,,,,0.9108317216,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,4,20.8,9.05,10.34,12.1872,39.3455,3.5532158075,,,,,0.4258158346,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,4,48.7,9.2,17.187,12.1872,39.3455,3.5532158075,,,,,1.251065316,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,4,9.8,9,9.3545,12.1872,39.3455,3.5532158075,,,,,2.617545544,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,4,40,8.9,14.6745,12.1872,39.3455,3.5532158075,,,,,4.6362402683,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,5,9.65,8.8,9.353,14.4168,42.6475,6.1895364588,,,,,5.3973781019,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,5,32.2,9.1,11.6765,14.4168,42.6475,6.1895364588,,,,,5.9411938047,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,5,48.7,9.05,23.264,14.4168,42.6475,6.1895364588,,,,,11.9459956125,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,5,9.75,8.95,9.3525,14.4168,42.6475,6.1895364588,,,,,18.7843402552,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,5,52,8.95,18.438,14.4168,42.6475,6.1895364588,,,,,27.5112013401,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,6,23.5,9,9.503,16.8657,63.3955,8.731595792,,,,,37.6570799077,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,6,72.75,9.05,14.389,16.8657,63.3955,8.731595792,,,,,40.7936854219,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,6,50.7,9.25,29.8815,16.8657,63.3955,8.731595792,,,,,42.0273873792,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,6,9.7,9,9.3545,16.8657,63.3955,8.731595792,,,,,49.1292156021,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,6,51.2,9.15,21.2005,16.8657,63.3955,8.731595792,,,,,50.7804384786,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,7,25.2,8.8,9.8815,18.9778,65.438,10.0166826382,,,,,50.1031271624,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,7,74.8,9.05,18.673,18.9778,65.438,10.0166826382,,,,,49.3655742307,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,7,48.1,9.05,33.241,18.9778,65.438,10.0166826382,,,,,46.3224099951,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,7,9.75,8.85,9.362,18.9778,65.438,10.0166826382,,,,,49.2587804957,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,7,56.35,8.95,23.7315,18.9778,65.438,10.0166826382,,,,,47.9569970578,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,8,42.3,8.95,10.029,20.5419,78.179,10.7717670927,,,,,0.2865237774,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,8,87.55,9.15,24.099,20.5419,78.179,10.7717670927,,,,,0.7684652725,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,8,53.1,9.25,34.698,20.5419,78.179,10.7717670927,,,,,1.5318097956,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,8,9.9,9.05,9.371,20.5419,78.179,10.7717670927,,,,,2.4600267021,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,8,52.4,8.95,24.5125,20.5419,78.179,10.7717670927,,,,,4.994013784,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,9,41.5,9.05,10.959,22.6807,66.8015,12.2144110255,,,,,8.6854873885,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,9,76.15,9.1,26.338,22.6807,66.8015,12.2144110255,,,,,9.5617946367,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,9,59.25,9.2,37.814,22.6807,66.8015,12.2144110255,,,,,10.7622839142,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,9,9.7,9,9.3485,22.6807,66.8015,12.2144110255,,,,,10.9084930582,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,9,74.05,9.1,28.944,22.6807,66.8015,12.2144110255,,,,,12.0251167385,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,10,39.75,9.05,12.962,24.9123,77.648,12.8300702677,,,,,14.1284689784,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,10,87,9,30.3515,24.9123,77.648,12.8300702677,,,,,14.8020692616,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,10,62.15,9.2,36.3675,24.9123,77.648,12.8300702677,,,,,19.3818033326,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,10,9.7,9,9.352,24.9123,77.648,12.8300702677,,,,,24.208212655,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,10,75.5,9.05,35.5285,24.9123,77.648,12.8300702677,,,,,25.0239307179,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,11,62,9,17.1905,28.0516,79.411,14.2245051997,,,,,26.8170271828,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,11,88.8,9,32.0185,28.0516,79.411,14.2245051997,,,,,27.5660309135,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,11,62.75,9.2,40.206,28.0516,79.411,14.2245051997,,,,,35.5544830324,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,11,9.85,8.9,9.389,28.0516,79.411,14.2245051997,,,,,33.874607063,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,11,79.8,9.15,41.454,28.0516,79.411,14.2245051997,,,,,34.9398012881,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,12,59.1,9.15,23.184,30.8175,73.074,14.2109188434,,,,,0.1621710517,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,12,82.45,9.2,38.2075,30.8175,73.074,14.2109188434,,,,,0.1966677401,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,12,72.3,9.05,41.4855,30.8175,73.074,14.2109188434,,,,,1.9076657399,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,12,9.85,8.9,9.376,30.8175,73.074,14.2109188434,,,,,2.4270128656,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,12,78.95,9.15,41.8345,30.8175,73.074,14.2109188434,,,,,4.313494097,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,13,95.15,9.3,33.2355,33.7393,103.8215,14.2002596394,,,,,6.6158307264,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,13,113.15,9.1,42.937,33.7393,103.8215,14.2002596394,,,,,12.6099109117,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,13,101.6,9.15,42.6795,33.7393,103.8215,14.2002596394,,,,,21.4875839917,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,13,9.65,8.95,9.3285,33.7393,103.8215,14.2002596394,,,,,23.9744380737,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,13,77.05,9.25,40.516,33.7393,103.8215,14.2002596394,,,,,29.4545209229,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,14,86.7,9.4,40.781,36.8045,113.642,15.4990914935,,,,,37.1291467337,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,14,123,9.4,43.9275,36.8045,113.642,15.4990914935,,,,,43.3026839503,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,14,113.6,9.05,46.9035,36.8045,113.642,15.4990914935,,,,,46.4083470571,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,14,9.7,9,9.358,36.8045,113.642,15.4990914935,,,,,54.6764864583,
MC_7.0-MDL_2.0-REP_5,0.35,0.1,14,73.65,9.1,43.0525,36.8045,113.642,15.4990914935,,,,,51.0792332357,
MC_7.0-MDL_2.0-REP_1,0.35,0.1,15,98.95,9.25,44.1705,38.728,188.228,16.5423298654,,,,,53.1450290084,
MC_7.0-MDL_2.0-REP_2,0.35,0.1,15,197.6,9.35,47.693,38.728,188.228,16.5423298654,,,,,51.0538391071,
MC_7.0-MDL_2.0-REP_3,0.35,0.1,15,124.5,9,48.558,38.728,188.228,16.5423298654,,,,,50.2958285504,
MC_7.0-MDL_2.0-REP_4,0.35,0.1,15,9.85,9,9.372,38.728,188.228,16.5423298654,,,,,48.8467192309,
