experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean,,,,,,,,
MC_6.0-MDL_5.0-REP_4,0.3,0.25,19,182.25,8.9,93.2605,159.38,62.95,28.9864321709,,,,,61.251146928
MC_6.0-MDL_5.0-REP_5,0.3,0.25,19,198.55,8.95,105.3005,159.38,62.95,28.9864321709,,,,,61.9993003993
MC_7.0-MDL_3.0-REP_1,0.35,0.15,13,200,9,151.35,159.26,148,61.640078277,,,,,59.8974164718
MC_7.0-MDL_3.0-REP_2,0.35,0.15,13,177.05,9.15,20.8325,159.26,148,61.640078277,,,,,60.5026920889
MC_7.0-MDL_3.0-REP_3,0.35,0.15,13,199.9,9.35,123.2515,159.26,148,61.640078277,,,,,46.5045159097
MC_7.0-MDL_3.0-REP_4,0.35,0.15,13,167.35,9.05,65.579,159.26,148,61.640078277,,,,,45.2501436462
MC_7.0-MDL_3.0-REP_5,0.35,0.15,13,52,9.05,32.495,159.26,148,61.640078277,,,,,34.3642073967
MC_9.0-MDL_7.0-REP_1,0.45,0.35,15,200,9.05,142.4195,159.17,107.05,52.4940068008,,,,,38.8997750636
MC_9.0-MDL_7.0-REP_2,0.45,0.35,15,200,8.9,98.4635,159.17,107.05,52.4940068008,,,,,33.5246923923
MC_9.0-MDL_7.0-REP_3,0.45,0.35,15,191.35,9.15,107.2555,159.17,107.05,52.4940068008,,,,,31.2742985533
MC_9.0-MDL_7.0-REP_4,0.45,0.35,15,111.55,9.2,57.33,159.17,107.05,52.4940068008,,,,,29.0828686687
MC_9.0-MDL_7.0-REP_5,0.45,0.35,15,92.95,9.7,47.4915,159.17,107.05,52.4940068008,,,,,30.1169055515
MC_11.0-MDL_4.0-REP_1,0.55,0.2,10,200,9.05,156.864,159.17,77.1,31.9470968947,,,,,44.60526034
MC_11.0-MDL_4.0-REP_2,0.55,0.2,10,150.75,9.1,56.728,159.17,77.1,31.9470968947,,,,,41.2399230116
MC_11.0-MDL_4.0-REP_3,0.55,0.2,10,122.9,9.3,54.2435,159.17,77.1,31.9470968947,,,,,47.3974366395
MC_11.0-MDL_4.0-REP_4,0.55,0.2,10,138.5,9.2,52.539,159.17,77.1,31.9470968947,,,,,47.776623468
MC_11.0-MDL_4.0-REP_5,0.55,0.2,10,183.7,9.05,115.537,159.17,77.1,31.9470968947,,,,,36.4064726388
MC_7.0-MDL_7.0-REP_1,0.35,0.35,9,45.55,9,10.747,159.07,154.45,64.5772270232,,,,,18.7920994037
MC_7.0-MDL_7.0-REP_2,0.35,0.35,9,200,9.05,42.951,159.07,154.45,64.5772270232,,,,,12.3286759224
MC_7.0-MDL_7.0-REP_3,0.35,0.35,9,198.65,9.3,112.977,159.07,154.45,64.5772270232,,,,,52.8561325676
MC_7.0-MDL_7.0-REP_4,0.35,0.35,9,177.5,9.15,69.196,159.07,154.45,64.5772270232,,,,,54.4574948928
MC_7.0-MDL_7.0-REP_5,0.35,0.35,9,173.65,9.05,59.4085,159.07,154.45,64.5772270232,,,,,62.7254493806
MC_11.0-MDL_9.0-REP_1,0.55,0.45,16,68.05,8.8,40.944,158.99,131.95,59.8859582874,,,,,55.6168881726
MC_11.0-MDL_9.0-REP_2,0.55,0.45,16,200,9.15,146.492,158.99,131.95,59.8859582874,,,,,54.9967339939
MC_11.0-MDL_9.0-REP_3,0.55,0.45,16,200,9.2,151.9595,158.99,131.95,59.8859582874,,,,,54.6518869757
MC_11.0-MDL_9.0-REP_4,0.55,0.45,16,200,9.05,134.9935,158.99,131.95,59.8859582874,,,,,53.3553066714
MC_11.0-MDL_9.0-REP_5,0.55,0.45,16,126.9,9.45,65.73,158.99,131.95,59.8859582874,,,,,50.6973076208
MC_11.0-MDL_8.0-REP_1,0.55,0.4,19,121.5,9.35,71.718,158.86,78.5,33.4809535408,,,,,51.553971719
MC_11.0-MDL_8.0-REP_2,0.55,0.4,19,128.45,9,73.514,158.86,78.5,33.4809535408,,,,,51.8149785294
MC_11.0-MDL_8.0-REP_3,0.55,0.4,19,179.8,9.1,97.111,158.86,78.5,33.4809535408,,,,,57.0441561424
MC_11.0-MDL_8.0-REP_4,0.55,0.4,19,200,9.2,157.6875,158.86,78.5,33.4809535408,,,,,51.2723073403
MC_11.0-MDL_8.0-REP_5,0.55,0.4,19,164.55,10.15,92.459,158.86,78.5,33.4809535408,,,,,50.7947142919
MC_6.0-MDL_9.0-REP_1,0.3,0.45,15,200,10.7,165.319,158.54,147.75,64.7719209998,,,,,47.0649683948
MC_6.0-MDL_9.0-REP_2,0.3,0.45,15,200,9.15,141.3355,158.54,147.75,64.7719209998,,,,,61.5986140266
MC_6.0-MDL_9.0-REP_3,0.3,0.45,15,200,9.1,73.9675,158.54,147.75,64.7719209998,,,,,61.5755328844
MC_6.0-MDL_9.0-REP_4,0.3,0.45,15,52.25,8.9,32.014,158.54,147.75,64.7719209998,,,,,48.7705802713
MC_6.0-MDL_9.0-REP_5,0.3,0.45,15,140.45,9.15,68.776,158.54,147.75,64.7719209998,,,,,59.4755474964
MC_7.0-MDL_8.0-REP_1,0.35,0.4,14,169.8,9.25,77.367,158.34,93.25,45.0814457399,,,,,48.6650490599
MC_7.0-MDL_8.0-REP_2,0.35,0.4,14,200,9,157.0545,158.34,93.25,45.0814457399,,,,,53.7088330724
MC_7.0-MDL_8.0-REP_3,0.35,0.4,14,115.15,9.25,65.6545,158.34,93.25,45.0814457399,,,,,53.2200925403
MC_7.0-MDL_8.0-REP_4,0.35,0.4,14,200,9.05,101.699,158.34,93.25,45.0814457399,,,,,48.1201413132
MC_7.0-MDL_8.0-REP_5,0.35,0.4,14,106.75,9.15,44.937,158.34,93.25,45.0814457399,,,,,50.2650474982
MC_7.0-MDL_8.0-REP_1,0.35,0.4,17,173.5,9.2,92.383,158.3,115.2,49.3484548897,,,,,31.9470968947
MC_7.0-MDL_8.0-REP_2,0.35,0.4,17,200,9,158.09,158.3,115.2,49.3484548897,,,,,35.6717395146
MC_7.0-MDL_8.0-REP_3,0.35,0.4,17,133.2,9.3,77.8995,158.3,115.2,49.3484548897,,,,,24.7377343344
MC_7.0-MDL_8.0-REP_4,0.35,0.4,17,200,9.15,115.6805,158.3,115.2,49.3484548897,,,,,27.5390313918
MC_7.0-MDL_8.0-REP_5,0.35,0.4,17,84.8,9.05,47.494,158.3,115.2,49.3484548897,,,,,25.7094924104
MC_8.0-MDL_5.0-REP_1,0.4,0.25,12,153.5,9.15,55.763,158.28,100.8,42.9470255082,,,,,13.5622914731
MC_8.0-MDL_5.0-REP_2,0.4,0.25,12,200,9.15,102.9495,158.28,100.8,42.9470255082,,,,,10.4737767782
MC_8.0-MDL_5.0-REP_3,0.4,0.25,12,138.7,9.45,85.4045,158.28,100.8,42.9470255082,,,,,20.949057258
MC_8.0-MDL_5.0-REP_4,0.4,0.25,12,99.2,9,47.6905,158.28,100.8,42.9470255082,,,,,1.4737706742
MC_8.0-MDL_5.0-REP_5,0.4,0.25,12,200,10.7,130.346,158.28,100.8,42.9470255082,,,,,15.4959510841
MC_10.0-MDL_2.0-REP_1,0.5,0.1,18,200,9.1,135.6675,158.2,74.65,38.4932948707,,,,,59.3495197959
MC_10.0-MDL_2.0-REP_2,0.5,0.1,18,200,9,146.2635,158.2,74.65,38.4932948707,,,,,27.5603655636
MC_10.0-MDL_2.0-REP_3,0.5,0.1,18,125.35,9.3,77.771,158.2,74.65,38.4932948707,,,,,8.4810524111
MC_10.0-MDL_2.0-REP_4,0.5,0.1,18,127.1,9.1,55.177,158.2,74.65,38.4932948707,,,,,13.4158208843
MC_10.0-MDL_2.0-REP_5,0.5,0.1,18,138.55,9.25,48.462,158.2,74.65,38.4932948707,,,,,22.0157443662
MC_7.0-MDL_1.0-REP_1,0.35,0.05,18,200,9.2,150.774,158.16,82.6,33.2929872496,,,,,23.0482537299
MC_7.0-MDL_1.0-REP_2,0.35,0.05,18,173.5,9,73.5585,158.16,82.6,33.2929872496,,,,,20.6340434719
MC_7.0-MDL_1.0-REP_3,0.35,0.05,18,168,9.2,94.2535,158.16,82.6,33.2929872496,,,,,35.5808059212
MC_7.0-MDL_1.0-REP_4,0.35,0.05,18,131.9,9.25,68.5195,158.16,82.6,33.2929872496,,,,,37.2196084074
MC_7.0-MDL_1.0-REP_5,0.35,0.05,18,117.4,9,67.953,158.16,82.6,33.2929872496,,,,,33.6105154676
MC_7.0-MDL_6.0-REP_1,0.35,0.3,14,187,9.1,45.948,158.13,122.2,54.3934233157,,,,,35.7409184269
MC_7.0-MDL_6.0-REP_2,0.35,0.3,14,200,9.15,117.2235,158.13,122.2,54.3934233157,,,,,32.9944995416
MC_7.0-MDL_6.0-REP_3,0.35,0.3,14,200,9,85.5375,158.13,122.2,54.3934233157,,,,,36.2574992243
MC_7.0-MDL_6.0-REP_4,0.35,0.3,14,125.85,9.1,22.3205,158.13,122.2,54.3934233157,,,,,35.6919353636
MC_7.0-MDL_6.0-REP_5,0.35,0.3,14,77.8,9.05,45.753,158.13,122.2,54.3934233157,,,,,52.9675301482
MC_6.0-MDL_1.0-REP_1,0.3,0.05,8,104.6,9.05,44.903,158.08,95.4,41.3420881185,,,,,39.7709127378
MC_6.0-MDL_1.0-REP_2,0.3,0.05,8,142.15,9.25,32.5915,158.08,95.4,41.3420881185,,,,,58.4529233657
MC_6.0-MDL_1.0-REP_3,0.3,0.05,8,200,9,96.663,158.08,95.4,41.3420881185,,,,,52.0561787879
MC_6.0-MDL_1.0-REP_4,0.3,0.05,8,200,9,52.8285,158.08,95.4,41.3420881185,,,,,54.2527879468
MC_6.0-MDL_1.0-REP_5,0.3,0.05,8,143.65,9.25,47.9585,158.08,95.4,41.3420881185,,,,,51.6739610442
MC_6.0-MDL_1.0-REP_1,0.3,0.05,11,137.25,10.5,67.11,158.07,102.6,43.6926424012,,,,,60.5713669979
MC_6.0-MDL_1.0-REP_2,0.3,0.05,11,97.4,8.9,40.5155,158.07,102.6,43.6926424012,,,,,20.4375084098
MC_6.0-MDL_1.0-REP_3,0.3,0.05,11,200,9.1,140.4925,158.07,102.6,43.6926424012,,,,,45.3924415514
MC_6.0-MDL_1.0-REP_4,0.3,0.05,11,200,9.3,99.8675,158.07,102.6,43.6926424012,,,,,55.9541039603
MC_6.0-MDL_1.0-REP_5,0.3,0.05,11,155.7,9.15,83.5645,158.07,102.6,43.6926424012,,,,,77.3247324599
MC_10.0-MDL_8.0-REP_1,0.5,0.4,15,48.9,9.1,32.0875,158.01,151.1,66.1035778154,,,,,76.9110882773
MC_10.0-MDL_8.0-REP_2,0.5,0.4,15,200,9.15,101.2025,158.01,151.1,66.1035778154,,,,,73.2953221563
MC_10.0-MDL_8.0-REP_3,0.5,0.4,15,200,8.9,133.681,158.01,151.1,66.1035778154,,,,,72.3723324206
MC_10.0-MDL_8.0-REP_4,0.5,0.4,15,141.15,9.2,53.2055,158.01,151.1,66.1035778154,,,,,75.5479930243
MC_10.0-MDL_8.0-REP_5,0.5,0.4,15,200,9.05,138.4195,158.01,151.1,66.1035778154,,,,,83.5031586229
MC_6.0-MDL_7.0-REP_1,0.3,0.35,10,185.55,9,61.039,157.95,102.95,42.8426335558,,,,,80.505919037
MC_6.0-MDL_7.0-REP_2,0.3,0.35,10,200,9.15,69.2005,157.95,102.95,42.8426335558,,,,,82.637509643
MC_6.0-MDL_7.0-REP_3,0.3,0.35,10,97.05,9.1,60.7555,157.95,102.95,42.8426335558,,,,,83.4930985172
MC_6.0-MDL_7.0-REP_4,0.3,0.35,10,176.65,9.1,97.72,157.95,102.95,42.8426335558,,,,,79.4685204971
MC_6.0-MDL_7.0-REP_5,0.3,0.35,10,130.5,9.05,34.829,157.95,102.95,42.8426335558,,,,,76.332933587
MC_9.0-MDL_4.0-REP_1,0.45,0.2,13,200,9,164.6965,157.83,116.85,47.8131336559,,,,,77.2891696811
MC_9.0-MDL_4.0-REP_2,0.45,0.2,13,198.95,9.05,58.9785,157.83,116.85,47.8131336559,,,,,64.211161413
MC_9.0-MDL_4.0-REP_3,0.45,0.2,13,159.05,9.1,80.551,157.83,116.85,47.8131336559,,,,,62.2182790665
MC_9.0-MDL_4.0-REP_4,0.45,0.2,13,148,9.15,80.384,157.83,116.85,47.8131336559,,,,,52.7413689621
MC_9.0-MDL_4.0-REP_5,0.45,0.2,13,83.15,9.05,43.739,157.83,116.85,47.8131336559,,,,,50.9404112665
MC_11.0-MDL_8.0-REP_1,0.55,0.4,18,120.1,9.4,64.9675,157.82,79.9,30.9113369171,,,,,51.5039124727
MC_11.0-MDL_8.0-REP_2,0.55,0.4,18,142.75,9,69.9015,157.82,79.9,30.9113369171,,,,,33.3888716491
MC_11.0-MDL_8.0-REP_3,0.55,0.4,18,176.1,9.05,97.773,157.82,79.9,30.9113369171,,,,,16.3197503045
MC_11.0-MDL_8.0-REP_4,0.55,0.4,18,200,9.15,149.863,157.82,79.9,30.9113369171,,,,,28.0588978757
MC_11.0-MDL_8.0-REP_5,0.55,0.4,18,150.15,11.05,88.3805,157.82,79.9,30.9113369171,,,,,42.6082357063
MC_6.0-MDL_1.0-REP_1,0.3,0.05,12,132.35,9.75,72.754,157.81,107.4,46.0980259881,,,,,47.4492755477
MC_6.0-MDL_1.0-REP_2,0.3,0.05,12,92.6,9.15,42.1525,157.81,107.4,46.0980259881,,,,,59.2081434433
MC_6.0-MDL_1.0-REP_3,0.3,0.05,12,200,9.15,166.4325,157.81,107.4,46.0980259881,,,,,60.665399941
MC_6.0-MDL_1.0-REP_4,0.3,0.05,12,200,9.1,110.0435,157.81,107.4,46.0980259881,,,,,62.8168209957
MC_6.0-MDL_1.0-REP_5,0.3,0.05,12,164.1,9.25,94.28,157.81,107.4,46.0980259881,,,,,64.3396009469
MC_7.0-MDL_1.0-REP_1,0.35,0.05,10,200,8.95,104.168,157.77,119.85,56.4959799455,,,,,67.1928995505
MC_7.0-MDL_1.0-REP_2,0.35,0.05,10,194.05,9.15,32.414,157.77,119.85,56.4959799455,,,,,68.6085362765
MC_7.0-MDL_1.0-REP_3,0.35,0.05,10,200,9,84.9375,157.77,119.85,56.4959799455,,,,,67.0718178522
MC_7.0-MDL_1.0-REP_4,0.35,0.05,10,80.15,9.05,36.8925,157.77,119.85,56.4959799455,,,,,67.5108750499
MC_7.0-MDL_1.0-REP_5,0.35,0.05,10,114.65,9.25,48.2975,157.77,119.85,56.4959799455,,,,,60.940401213
MC_11.0-MDL_1.0-REP_1,0.55,0.05,9,138.35,9.05,72.0515,157.65,39.15,18.9762022017,,,,,60.8520069513
MC_11.0-MDL_1.0-REP_2,0.55,0.05,9,157,9.15,66.042,157.65,39.15,18.9762022017,,,,,54.7578464697
MC_11.0-MDL_1.0-REP_3,0.55,0.05,9,177.5,9.45,49.027,157.65,39.15,18.9762022017,,,,,53.1950256133
MC_11.0-MDL_1.0-REP_4,0.55,0.05,9,176.05,9.15,78.5445,157.65,39.15,18.9762022017,,,,,53.5739955575
MC_11.0-MDL_1.0-REP_5,0.55,0.05,9,139.35,9.15,50.649,157.65,39.15,18.9762022017,,,,,54.2719725088
MC_9.0-MDL_8.0-REP_1,0.45,0.4,12,91.1,9,42.957,157.63,108.9,44.7651594435,,,,,9.7115266565
MC_9.0-MDL_8.0-REP_2,0.45,0.4,12,164.15,9.05,73.8125,157.63,108.9,44.7651594435,,,,,10.21098673
MC_9.0-MDL_8.0-REP_3,0.45,0.4,12,194.7,9.2,66.315,157.63,108.9,44.7651594435,,,,,13.0648670104
MC_9.0-MDL_8.0-REP_4,0.45,0.4,12,138.2,9.15,53.8475,157.63,108.9,44.7651594435,,,,,29.6600404585
MC_9.0-MDL_8.0-REP_5,0.45,0.4,12,200,9.1,147.8495,157.63,108.9,44.7651594435,,,,,26.2881294504
MC_9.0-MDL_7.0-REP_1,0.45,0.35,14,200,8.9,131.936,157.62,129.75,57.8588433172,,,,,50.4190514587
MC_9.0-MDL_7.0-REP_2,0.45,0.35,14,200,8.75,92.104,157.62,129.75,57.8588433172,,,,,21.9995056763
MC_9.0-MDL_7.0-REP_3,0.45,0.35,14,191.8,9.25,88.138,157.62,129.75,57.8588433172,,,,,27.5765616058
MC_9.0-MDL_7.0-REP_4,0.45,0.35,14,126.05,9,45.8365,157.62,129.75,57.8588433172,,,,,55.7006799779
MC_9.0-MDL_7.0-REP_5,0.45,0.35,14,70.25,9.5,46.054,157.62,129.75,57.8588433172,,,,,54.8947788956
MC_8.0-MDL_5.0-REP_1,0.4,0.25,9,148.1,9.25,31.918,157.51,85.1,33.0500453857,,,,,40.3217621143
MC_8.0-MDL_5.0-REP_2,0.4,0.25,9,200,9.15,48.5215,157.51,85.1,33.0500453857,,,,,39.4040036037
MC_8.0-MDL_5.0-REP_3,0.4,0.25,9,144.75,9.25,75.9275,157.51,85.1,33.0500453857,,,,,41.0415886632
MC_8.0-MDL_5.0-REP_4,0.4,0.25,9,114.9,9.05,30.5505,157.51,85.1,33.0500453857,,,,,40.0859919423
MC_8.0-MDL_5.0-REP_5,0.4,0.25,9,179.8,9.3,104.295,157.51,85.1,33.0500453857,,,,,41.3661304693
MC_6.0-MDL_1.0-REP_1,0.3,0.05,7,106.6,9.25,36.1365,157.5,93.4,41.5292667886,,,,,39.6550690328
MC_6.0-MDL_1.0-REP_2,0.3,0.05,7,148,9.2,27.8555,157.5,93.4,41.5292667886,,,,,32.7350538414
MC_6.0-MDL_1.0-REP_3,0.3,0.05,7,200,9.15,81.2885,157.5,93.4,41.5292667886,,,,,34.2843878464
MC_6.0-MDL_1.0-REP_4,0.3,0.05,7,200,9.05,37.545,157.5,93.4,41.5292667886,,,,,30.9113369171
MC_6.0-MDL_1.0-REP_5,0.3,0.05,7,132.9,9.2,38.522,157.5,93.4,41.5292667886,,,,,33.4809535408
MC_11.0-MDL_9.0-REP_1,0.55,0.45,13,66.55,8.8,35.332,157.36,133.45,61.3964921636,,,,,11.0063390825
MC_11.0-MDL_9.0-REP_2,0.55,0.45,13,200,8.9,154.7585,157.36,133.45,61.3964921636,,,,,21.551519668
MC_11.0-MDL_9.0-REP_3,0.55,0.45,13,200,9.25,148.7175,157.36,133.45,61.3964921636,,,,,80.4185410835
MC_11.0-MDL_9.0-REP_4,0.55,0.45,13,200,8.95,111.389,157.36,133.45,61.3964921636,,,,,75.1142346696
MC_11.0-MDL_9.0-REP_5,0.55,0.45,13,120.25,9.25,52.295,157.36,133.45,61.3964921636,,,,,75.2663470616
MC_9.0-MDL_7.0-REP_1,0.45,0.35,16,200,9.15,136.224,157.35,119.4,54.3901875342,,,,,89.8458429756
MC_9.0-MDL_7.0-REP_2,0.45,0.35,16,200,8.95,105.0365,157.35,119.4,54.3901875342,,,,,82.2081093932
MC_9.0-MDL_7.0-REP_3,0.45,0.35,16,186.75,9.3,110.817,157.35,119.4,54.3901875342,,,,,72.0799694784
MC_9.0-MDL_7.0-REP_4,0.45,0.35,16,119.4,9.05,61.1365,157.35,119.4,54.3901875342,,,,,61.1540370703
MC_9.0-MDL_7.0-REP_5,0.45,0.35,16,80.6,9.15,49.2995,157.35,119.4,54.3901875342,,,,,66.1541627564
MC_11.0-MDL_8.0-REP_1,0.55,0.4,14,101,10.3,53.9695,157.06,99,41.3661304693,,,,,65.9712911045
MC_11.0-MDL_8.0-REP_2,0.55,0.4,14,154.65,9.1,46.6365,157.06,99,41.3661304693,,,,,69.1436041872
MC_11.0-MDL_8.0-REP_3,0.55,0.4,14,135.4,9.2,63.4065,157.06,99,41.3661304693,,,,,66.4239546399
MC_11.0-MDL_8.0-REP_4,0.55,0.4,14,200,9.1,109.417,157.06,99,41.3661304693,,,,,61.3964921636
MC_11.0-MDL_8.0-REP_5,0.55,0.4,14,194.25,12.6,80.377,157.06,99,41.3661304693,,,,,55.6333263431
MC_7.0-MDL_7.0-REP_1,0.35,0.35,10,46.55,9.05,11.6305,156.9,153.45,63.5539239544,,,,,58.4315047727
MC_7.0-MDL_7.0-REP_2,0.35,0.35,10,200,8.9,55.499,156.9,153.45,63.5539239544,,,,,59.8859582874
MC_7.0-MDL_7.0-REP_3,0.35,0.35,10,199.45,9.3,113.3035,156.9,153.45,63.5539239544,,,,,53.6841876161
MC_7.0-MDL_7.0-REP_4,0.35,0.35,10,171,9.05,91.4985,156.9,153.45,63.5539239544,,,,,56.7167744146
MC_7.0-MDL_7.0-REP_5,0.35,0.35,10,167.5,9,63.8225,156.9,153.45,63.5539239544,,,,,54.1457823842
MC_11.0-MDL_6.0-REP_1,0.55,0.3,18,200,9.05,117.9095,156.67,127.9,52.7413689621,,,,,47.0494838116
MC_11.0-MDL_6.0-REP_2,0.55,0.3,18,166.05,9.1,70.0835,156.67,127.9,52.7413689621,,,,,
MC_11.0-MDL_6.0-REP_3,0.55,0.3,18,145.2,13.75,79.603,156.67,127.9,52.7413689621,,,,,
MC_11.0-MDL_6.0-REP_4,0.55,0.3,18,72.1,9,14.9025,156.67,127.9,52.7413689621,,,,,
MC_11.0-MDL_6.0-REP_5,0.55,0.3,18,200,9.15,157.359,156.67,127.9,52.7413689621,,,,,
MC_6.0-MDL_9.0-REP_1,0.3,0.45,18,200,9.3,172.0895,156.66,151.35,66.3214086853,,,,,
MC_6.0-MDL_9.0-REP_2,0.3,0.45,18,200,9,145.8835,156.66,151.35,66.3214086853,,,,,
MC_6.0-MDL_9.0-REP_3,0.3,0.45,18,198.5,9.3,99.7275,156.66,151.35,66.3214086853,,,,,
MC_6.0-MDL_9.0-REP_4,0.3,0.45,18,48.65,9.2,31.956,156.66,151.35,66.3214086853,,,,,
MC_6.0-MDL_9.0-REP_5,0.3,0.45,18,136.15,9.45,85.1445,156.66,151.35,66.3214086853,,,,,
MC_11.0-MDL_7.0-REP_1,0.55,0.35,18,200,9.1,154.605,156.64,119.2,53.5739955575,,,,,
MC_11.0-MDL_7.0-REP_2,0.55,0.35,18,182.1,9.45,116.0385,156.64,119.2,53.5739955575,,,,,
MC_11.0-MDL_7.0-REP_3,0.55,0.35,18,120.3,9.7,72.0675,156.64,119.2,53.5739955575,,,,,
MC_11.0-MDL_7.0-REP_4,0.55,0.35,18,80.8,9.1,42.751,156.64,119.2,53.5739955575,,,,,
MC_11.0-MDL_7.0-REP_5,0.55,0.35,18,200,9.05,151.84,156.64,119.2,53.5739955575,,,,,
MC_8.0-MDL_5.0-REP_1,0.4,0.25,11,163.85,9,51.956,156.57,107.3,45.6881631279,,,,,
MC_8.0-MDL_5.0-REP_2,0.4,0.25,11,200,9,71.6305,156.57,107.3,45.6881631279,,,,,
MC_8.0-MDL_5.0-REP_3,0.4,0.25,11,129.65,9.55,82.7055,156.57,107.3,45.6881631279,,,,,
MC_8.0-MDL_5.0-REP_4,0.4,0.25,11,92.7,9.15,44.6475,156.57,107.3,45.6881631279,,,,,
MC_8.0-MDL_5.0-REP_5,0.4,0.25,11,196.65,9.2,124.479,156.57,107.3,45.6881631279,,,,,
MC_6.0-MDL_9.0-REP_1,0.3,0.45,16,200,9.25,162.8515,156.47,153.15,66.0182228631,,,,,
MC_6.0-MDL_9.0-REP_2,0.3,0.45,16,200,9.05,141.981,156.47,153.15,66.0182228631,,,,,
MC_6.0-MDL_9.0-REP_3,0.3,0.45,16,193.95,9.25,78.0105,156.47,153.15,66.0182228631,,,,,
MC_6.0-MDL_9.0-REP_4,0.3,0.45,16,46.85,9.15,31.895,156.47,153.15,66.0182228631,,,,,
MC_6.0-MDL_9.0-REP_5,0.3,0.45,16,141.55,8.9,75.731,156.47,153.15,66.0182228631,,,,,
MC_8.0-MDL_1.0-REP_1,0.4,0.05,12,86.6,8.95,46.1625,156.47,113.4,59.2380747493,,,,,
MC_8.0-MDL_1.0-REP_2,0.4,0.05,12,200,8.9,42.897,156.47,113.4,59.2380747493,,,,,
MC_8.0-MDL_1.0-REP_3,0.4,0.05,12,198.95,9,107.8905,156.47,113.4,59.2380747493,,,,,
MC_8.0-MDL_1.0-REP_4,0.4,0.05,12,200,8.85,133.6735,156.47,113.4,59.2380747493,,,,,
MC_8.0-MDL_1.0-REP_5,0.4,0.05,12,96.8,9.45,49.412,156.47,113.4,59.2380747493,,,,,
MC_8.0-MDL_2.0-REP_1,0.4,0.1,12,175.4,9.25,68.494,156.24,66.5,26.2720954627,,,,,
MC_8.0-MDL_2.0-REP_2,0.4,0.1,12,121.9,9.4,40.373,156.24,66.5,26.2720954627,,,,,
MC_8.0-MDL_2.0-REP_3,0.4,0.1,12,188.4,9.1,17.886,156.24,66.5,26.2720954627,,,,,
MC_8.0-MDL_2.0-REP_4,0.4,0.1,12,143.5,9.05,86.7845,156.24,66.5,26.2720954627,,,,,
MC_8.0-MDL_2.0-REP_5,0.4,0.1,12,152,9.5,64.5725,156.24,66.5,26.2720954627,,,,,
MC_8.0-MDL_7.0-REP_1,0.4,0.35,17,200,9,148.669,156.19,95.95,39.3352164097,,,,,
MC_8.0-MDL_7.0-REP_2,0.4,0.35,17,174.9,9.1,47.2245,156.19,95.95,39.3352164097,,,,,
MC_8.0-MDL_7.0-REP_3,0.4,0.35,17,174.95,8.9,27.5435,156.19,95.95,39.3352164097,,,,,
MC_8.0-MDL_7.0-REP_4,0.4,0.35,17,104.05,9.15,58.6315,156.19,95.95,39.3352164097,,,,,
MC_8.0-MDL_7.0-REP_5,0.4,0.35,17,127.05,9.15,73.3265,156.19,95.95,39.3352164097,,,,,
MC_10.0-MDL_4.0-REP_1,0.5,0.2,12,200,9.1,136.487,155.95,132.95,53.3177151611,,,,,
MC_10.0-MDL_4.0-REP_2,0.5,0.2,12,188.4,9.3,40.092,155.95,132.95,53.3177151611,,,,,
MC_10.0-MDL_4.0-REP_3,0.5,0.2,12,148.05,9.3,76.9155,155.95,132.95,53.3177151611,,,,,
MC_10.0-MDL_4.0-REP_4,0.5,0.2,12,67.05,9.25,38.4685,155.95,132.95,53.3177151611,,,,,
MC_10.0-MDL_4.0-REP_5,0.5,0.2,12,176.25,9.35,62.6955,155.95,132.95,53.3177151611,,,,,
MC_7.0-MDL_3.0-REP_1,0.35,0.15,14,200,9.1,143.398,155.79,134.7,55.2732575483,,,,,
MC_7.0-MDL_3.0-REP_2,0.35,0.15,14,164.6,9.15,32.7005,155.79,134.7,55.2732575483,,,,,
MC_7.0-MDL_3.0-REP_3,0.35,0.15,14,200,8.95,126.442,155.79,134.7,55.2732575483,,,,,
MC_7.0-MDL_3.0-REP_4,0.35,0.15,14,149.05,9.3,78.7045,155.79,134.7,55.2732575483,,,,,
MC_7.0-MDL_3.0-REP_5,0.35,0.15,14,65.3,9.05,36.8515,155.79,134.7,55.2732575483,,,,,
MC_6.0-MDL_6.0-REP_1,0.3,0.3,13,200,9.2,136.917,155.76,97.15,42.880785324,,,,,
MC_6.0-MDL_6.0-REP_2,0.3,0.3,13,102.85,9.35,55.98,155.76,97.15,42.880785324,,,,,
MC_6.0-MDL_6.0-REP_3,0.3,0.3,13,200,9,51.3045,155.76,97.15,42.880785324,,,,,
MC_6.0-MDL_6.0-REP_4,0.3,0.3,13,135.9,9.1,35.328,155.76,97.15,42.880785324,,,,,
MC_6.0-MDL_6.0-REP_5,0.3,0.3,13,140.05,9.2,66.3915,155.76,97.15,42.880785324,,,,,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,10,138.65,9.35,62.902,155.71,123.2,51.2241446976,,,,,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,10,76.8,9.15,36.623,155.71,123.2,51.2241446976,,,,,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,10,200,9.2,121.3705,155.71,123.2,51.2241446976,,,,,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,10,200,9.15,92.3325,155.71,123.2,51.2241446976,,,,,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,10,163.1,9.3,74.2245,155.71,123.2,51.2241446976,,,,,
