experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean
MC_11.0-MDL_5.0-REP_3,0.55,0.25,11,44.0,8.9,21.398000000000003
MC_11.0-MDL_5.0-REP_3,0.55,0.25,12,43.55,9.1,25.186000000000003
MC_11.0-MDL_5.0-REP_3,0.55,0.25,13,47.25,9.0,29.1575
MC_11.0-MDL_5.0-REP_3,0.55,0.25,14,47.1,9.3,30.039500000000018
MC_11.0-MDL_5.0-REP_3,0.55,0.25,15,51.85,9.0,29.36150000000002
MC_11.0-MDL_5.0-REP_3,0.55,0.25,16,42.75,9.15,29.972999999999992
MC_11.0-MDL_5.0-REP_3,0.55,0.25,17,55.55,9.15,31.340499999999988
MC_11.0-MDL_5.0-REP_3,0.55,0.25,18,48.75,9.2,30.49099999999999
MC_11.0-MDL_5.0-REP_3,0.55,0.25,19,49.1,9.05,31.09400000000002
MC_11.0-MDL_5.0-REP_4,0.55,0.25,0,15.2,8.95,9.460500000000003
MC_11.0-MDL_5.0-REP_4,0.55,0.25,1,35.6,9.0,9.764
MC_11.0-MDL_5.0-REP_4,0.55,0.25,2,41.5,8.95,10.785999999999996
MC_11.0-MDL_5.0-REP_4,0.55,0.25,3,41.75,9.0,11.895500000000002
MC_11.0-MDL_5.0-REP_4,0.55,0.25,4,40.4,9.0,12.134999999999996
MC_11.0-MDL_5.0-REP_4,0.55,0.25,5,44.85,8.95,14.794000000000006
MC_11.0-MDL_5.0-REP_4,0.55,0.25,6,74.4,9.45,23.874999999999996
MC_11.0-MDL_5.0-REP_4,0.55,0.25,7,118.1,9.6,32.198999999999984
MC_11.0-MDL_5.0-REP_4,0.55,0.25,8,121.4,9.25,40.55249999999998
MC_11.0-MDL_5.0-REP_4,0.55,0.25,9,125.5,9.8,48.2385
MC_11.0-MDL_5.0-REP_4,0.55,0.25,10,129.25,9.5,54.272499999999994
MC_11.0-MDL_5.0-REP_4,0.55,0.25,11,122.45,9.95,60.462500000000006
MC_11.0-MDL_5.0-REP_4,0.55,0.25,12,131.2,10.1,65.09750000000001
MC_11.0-MDL_5.0-REP_4,0.55,0.25,13,139.8,9.2,80.60600000000001
MC_11.0-MDL_5.0-REP_4,0.55,0.25,14,134.2,10.0,88.44999999999999
MC_11.0-MDL_5.0-REP_4,0.55,0.25,15,144.0,9.35,94.52799999999999
MC_11.0-MDL_5.0-REP_4,0.55,0.25,16,144.1,9.4,97.29599999999996
MC_11.0-MDL_5.0-REP_4,0.55,0.25,17,156.15,9.25,100.94549999999998
MC_11.0-MDL_5.0-REP_4,0.55,0.25,18,145.65,9.45,102.00549999999994
MC_11.0-MDL_5.0-REP_4,0.55,0.25,19,148.0,9.5,96.34199999999998
MC_11.0-MDL_5.0-REP_5,0.55,0.25,0,41.15,9.0,10.1595
MC_11.0-MDL_5.0-REP_5,0.55,0.25,1,41.3,8.9,10.478
MC_11.0-MDL_5.0-REP_5,0.55,0.25,2,51.0,8.8,11.757
MC_11.0-MDL_5.0-REP_5,0.55,0.25,3,43.25,9.0,11.929000000000006
MC_11.0-MDL_5.0-REP_5,0.55,0.25,4,63.9,9.0,13.597500000000007
MC_11.0-MDL_5.0-REP_5,0.55,0.25,5,72.85,9.05,19.127
MC_11.0-MDL_5.0-REP_5,0.55,0.25,6,72.4,9.1,23.674500000000002
MC_11.0-MDL_5.0-REP_5,0.55,0.25,7,69.9,9.2,31.426999999999992
MC_11.0-MDL_5.0-REP_5,0.55,0.25,8,78.2,9.1,37.33999999999999
MC_11.0-MDL_5.0-REP_5,0.55,0.25,9,78.1,9.45,38.244
MC_11.0-MDL_5.0-REP_5,0.55,0.25,10,74.85,9.65,42.135
MC_11.0-MDL_5.0-REP_5,0.55,0.25,11,90.35,9.3,43.90450000000001
MC_11.0-MDL_5.0-REP_5,0.55,0.25,12,100.65,9.15,49.17050000000001
MC_11.0-MDL_5.0-REP_5,0.55,0.25,13,95.15,10.2,54.995499999999986
MC_11.0-MDL_5.0-REP_5,0.55,0.25,14,98.15,9.15,52.44199999999997
MC_11.0-MDL_5.0-REP_5,0.55,0.25,15,97.55,9.4,58.404999999999966
MC_11.0-MDL_5.0-REP_5,0.55,0.25,16,96.55,9.4,57.03249999999997
MC_11.0-MDL_5.0-REP_5,0.55,0.25,17,141.2,9.5,64.90100000000001
MC_11.0-MDL_5.0-REP_5,0.55,0.25,18,140.95,9.4,66.65149999999998
MC_11.0-MDL_5.0-REP_5,0.55,0.25,19,142.65,9.3,68.92750000000002
MC_11.0-MDL_6.0-REP_1,0.55,0.3,0,46.5,9.0,10.071499999999997
MC_11.0-MDL_6.0-REP_1,0.55,0.3,1,55.15,8.95,9.834999999999997
MC_11.0-MDL_6.0-REP_1,0.55,0.3,2,28.95,8.85,9.634999999999996
MC_11.0-MDL_6.0-REP_1,0.55,0.3,3,31.45,8.9,10.008
MC_11.0-MDL_6.0-REP_1,0.55,0.3,4,52.65,8.95,11.747500000000002
MC_11.0-MDL_6.0-REP_1,0.55,0.3,5,83.6,8.95,14.389500000000007
MC_11.0-MDL_6.0-REP_1,0.55,0.3,6,77.95,9.0,19.4325
MC_11.0-MDL_6.0-REP_1,0.55,0.3,7,92.8,9.15,26.574499999999993
MC_11.0-MDL_6.0-REP_1,0.55,0.3,8,133.25,9.05,35.53450000000001
MC_11.0-MDL_6.0-REP_1,0.55,0.3,9,200.0,9.1,48.735
MC_11.0-MDL_6.0-REP_1,0.55,0.3,10,191.45,9.1,63.4255
MC_11.0-MDL_6.0-REP_1,0.55,0.3,11,200.0,9.05,71.71550000000003
MC_11.0-MDL_6.0-REP_1,0.55,0.3,12,200.0,9.05,70.40050000000002
MC_11.0-MDL_6.0-REP_1,0.55,0.3,13,200.0,9.1,80.90150000000001
MC_11.0-MDL_6.0-REP_1,0.55,0.3,14,200.0,9.05,84.06200000000007
MC_11.0-MDL_6.0-REP_1,0.55,0.3,15,200.0,9.05,99.29899999999996
MC_11.0-MDL_6.0-REP_1,0.55,0.3,16,200.0,9.1,101.38900000000005
MC_11.0-MDL_6.0-REP_1,0.55,0.3,17,200.0,8.9,112.71499999999995
MC_11.0-MDL_6.0-REP_1,0.55,0.3,18,200.0,9.05,117.90949999999997
MC_11.0-MDL_6.0-REP_1,0.55,0.3,19,200.0,9.05,133.54899999999995
MC_11.0-MDL_6.0-REP_2,0.55,0.3,0,19.95,8.75,9.501999999999997
MC_11.0-MDL_6.0-REP_2,0.55,0.3,1,19.35,8.95,9.625000000000002
MC_11.0-MDL_6.0-REP_2,0.55,0.3,2,20.3,9.0,10.1725
MC_11.0-MDL_6.0-REP_2,0.55,0.3,3,21.65,9.0,10.577499999999993
MC_11.0-MDL_6.0-REP_2,0.55,0.3,4,21.25,9.05,10.81900000000001
MC_11.0-MDL_6.0-REP_2,0.55,0.3,5,22.4,8.9,12.057500000000003
MC_11.0-MDL_6.0-REP_2,0.55,0.3,6,47.5,8.9,14.785
MC_11.0-MDL_6.0-REP_2,0.55,0.3,7,50.7,9.1,18.184500000000003
MC_11.0-MDL_6.0-REP_2,0.55,0.3,8,47.15,9.05,19.771500000000003
MC_11.0-MDL_6.0-REP_2,0.55,0.3,9,71.6,9.05,21.58050000000001
MC_11.0-MDL_6.0-REP_2,0.55,0.3,10,76.35,9.15,26.982499999999995
MC_11.0-MDL_6.0-REP_2,0.55,0.3,11,72.6,9.25,31.61100000000001
MC_11.0-MDL_6.0-REP_2,0.55,0.3,12,70.4,9.15,35.33149999999999
MC_11.0-MDL_6.0-REP_2,0.55,0.3,13,147.95,9.2,41.011
MC_11.0-MDL_6.0-REP_2,0.55,0.3,14,142.25,9.2,44.24999999999997
MC_11.0-MDL_6.0-REP_2,0.55,0.3,15,140.15,9.15,49.46750000000001
MC_11.0-MDL_6.0-REP_2,0.55,0.3,16,145.75,9.25,57.89249999999999
MC_11.0-MDL_6.0-REP_2,0.55,0.3,17,142.2,9.0,63.12399999999998
MC_11.0-MDL_6.0-REP_2,0.55,0.3,18,166.05,9.1,70.0835
MC_11.0-MDL_6.0-REP_2,0.55,0.3,19,200.0,9.1,79.1185
MC_11.0-MDL_6.0-REP_3,0.55,0.3,0,36.75,9.0,9.779
MC_11.0-MDL_6.0-REP_3,0.55,0.3,1,11.7,9.05,9.394999999999996
MC_11.0-MDL_6.0-REP_3,0.55,0.3,2,37.35,8.85,9.685500000000001
MC_11.0-MDL_6.0-REP_3,0.55,0.3,3,39.4,9.05,10.566499999999996
MC_11.0-MDL_6.0-REP_3,0.55,0.3,4,103.55,8.95,11.749000000000002
MC_11.0-MDL_6.0-REP_3,0.55,0.3,5,38.7,8.9,10.898
MC_11.0-MDL_6.0-REP_3,0.55,0.3,6,45.65,8.85,13.190999999999999
MC_11.0-MDL_6.0-REP_3,0.55,0.3,7,54.1,9.2,18.769500000000004
MC_11.0-MDL_6.0-REP_3,0.55,0.3,8,60.9,10.5,23.843500000000002
MC_11.0-MDL_6.0-REP_3,0.55,0.3,9,92.85,10.65,32.89799999999998
MC_11.0-MDL_6.0-REP_3,0.55,0.3,10,98.15,10.3,39.06050000000002
MC_11.0-MDL_6.0-REP_3,0.55,0.3,11,107.5,10.7,45.101499999999994
MC_11.0-MDL_6.0-REP_3,0.55,0.3,12,95.55,11.9,46.96750000000001
MC_11.0-MDL_6.0-REP_3,0.55,0.3,13,103.05,9.25,48.123499999999986
MC_11.0-MDL_6.0-REP_3,0.55,0.3,14,178.45,9.9,53.290000000000006
MC_11.0-MDL_6.0-REP_3,0.55,0.3,15,165.45,11.4,60.648500000000034
MC_11.0-MDL_6.0-REP_3,0.55,0.3,16,135.05,11.6,67.38850000000001
MC_11.0-MDL_6.0-REP_3,0.55,0.3,17,141.05,11.75,73.43900000000002
MC_11.0-MDL_6.0-REP_3,0.55,0.3,18,145.2,13.75,79.60300000000001
MC_11.0-MDL_6.0-REP_3,0.55,0.3,19,163.35,13.9,81.97200000000001
MC_11.0-MDL_6.0-REP_4,0.55,0.3,0,19.75,9.0,9.506
MC_11.0-MDL_6.0-REP_4,0.55,0.3,1,44.9,8.9,9.706499999999995
MC_11.0-MDL_6.0-REP_4,0.55,0.3,2,9.7,9.0,9.364999999999995
MC_11.0-MDL_6.0-REP_4,0.55,0.3,3,9.75,9.05,9.366499999999997
MC_11.0-MDL_6.0-REP_4,0.55,0.3,4,9.7,9.0,9.346499999999997
MC_11.0-MDL_6.0-REP_4,0.55,0.3,5,9.85,8.95,9.359499999999997
MC_11.0-MDL_6.0-REP_4,0.55,0.3,6,9.85,8.9,9.358499999999996
MC_11.0-MDL_6.0-REP_4,0.55,0.3,7,9.8,8.85,9.352999999999994
MC_11.0-MDL_6.0-REP_4,0.55,0.3,8,11.4,9.1,9.429
MC_11.0-MDL_6.0-REP_4,0.55,0.3,9,9.8,8.95,9.358499999999998
MC_11.0-MDL_6.0-REP_4,0.55,0.3,10,9.75,8.9,9.396500000000001
MC_11.0-MDL_6.0-REP_4,0.55,0.3,11,9.85,8.9,9.340499999999997
MC_11.0-MDL_6.0-REP_4,0.55,0.3,12,9.8,8.85,9.3365
MC_11.0-MDL_6.0-REP_4,0.55,0.3,13,9.85,9.05,9.348499999999996
MC_11.0-MDL_6.0-REP_4,0.55,0.3,14,17.85,9.0,9.438999999999997
MC_11.0-MDL_6.0-REP_4,0.55,0.3,15,13.05,8.95,9.443499999999998
MC_11.0-MDL_6.0-REP_4,0.55,0.3,16,43.3,8.9,9.904499999999995
MC_11.0-MDL_6.0-REP_4,0.55,0.3,17,47.95,8.95,11.200000000000003
MC_11.0-MDL_6.0-REP_4,0.55,0.3,18,72.1,9.0,14.902499999999996
MC_11.0-MDL_6.0-REP_4,0.55,0.3,19,82.6,9.1,20.333999999999996
MC_11.0-MDL_6.0-REP_5,0.55,0.3,0,163.75,8.9,11.468999999999996
MC_11.0-MDL_6.0-REP_5,0.55,0.3,1,55.1,9.0,11.299000000000003
MC_11.0-MDL_6.0-REP_5,0.55,0.3,2,122.95,8.85,13.145500000000002
MC_11.0-MDL_6.0-REP_5,0.55,0.3,3,148.2,9.0,17.290000000000003
MC_11.0-MDL_6.0-REP_5,0.55,0.3,4,199.4,8.9,23.653999999999996
MC_11.0-MDL_6.0-REP_5,0.55,0.3,5,198.9,9.05,36.426500000000004
MC_11.0-MDL_6.0-REP_5,0.55,0.3,6,200.0,9.05,65.42599999999999
MC_11.0-MDL_6.0-REP_5,0.55,0.3,7,199.75,9.2,83.24700000000001
MC_11.0-MDL_6.0-REP_5,0.55,0.3,8,200.0,9.2,106.18950000000008
MC_11.0-MDL_6.0-REP_5,0.55,0.3,9,200.0,9.3,107.48999999999997
MC_11.0-MDL_6.0-REP_5,0.55,0.3,10,200.0,9.2,127.7735
MC_11.0-MDL_6.0-REP_5,0.55,0.3,11,200.0,8.95,136.3100000000001
MC_11.0-MDL_6.0-REP_5,0.55,0.3,12,200.0,9.05,144.123
MC_11.0-MDL_6.0-REP_5,0.55,0.3,13,200.0,9.2,153.083
MC_11.0-MDL_6.0-REP_5,0.55,0.3,14,200.0,9.15,159.27199999999996
MC_11.0-MDL_6.0-REP_5,0.55,0.3,15,200.0,9.1,164.6135
MC_11.0-MDL_6.0-REP_5,0.55,0.3,16,200.0,9.0,154.6405
MC_11.0-MDL_6.0-REP_5,0.55,0.3,17,200.0,9.1,165.57350000000005
MC_11.0-MDL_6.0-REP_5,0.55,0.3,18,200.0,9.15,157.359
MC_11.0-MDL_6.0-REP_5,0.55,0.3,19,200.0,9.0,161.163
MC_11.0-MDL_7.0-REP_1,0.55,0.35,0,16.6,8.8,9.434499999999998
MC_11.0-MDL_7.0-REP_1,0.55,0.35,1,99.75,9.0,10.706999999999999
MC_11.0-MDL_7.0-REP_1,0.55,0.35,2,54.55,8.95,10.631999999999996
MC_11.0-MDL_7.0-REP_1,0.55,0.35,3,60.9,9.05,11.189
MC_11.0-MDL_7.0-REP_1,0.55,0.35,4,154.55,9.0,15.353000000000009
MC_11.0-MDL_7.0-REP_1,0.55,0.35,5,163.0,9.0,18.448000000000004
MC_11.0-MDL_7.0-REP_1,0.55,0.35,6,199.2,9.0,28.16300000000002
MC_11.0-MDL_7.0-REP_1,0.55,0.35,7,199.7,9.2,53.15949999999997
MC_11.0-MDL_7.0-REP_1,0.55,0.35,8,200.0,9.2,77.16249999999995
MC_11.0-MDL_7.0-REP_1,0.55,0.35,9,200.0,9.15,100.31199999999997
MC_11.0-MDL_7.0-REP_1,0.55,0.35,10,200.0,9.1,127.30849999999998
MC_11.0-MDL_7.0-REP_1,0.55,0.35,11,200.0,9.2,136.48149999999998
MC_11.0-MDL_7.0-REP_1,0.55,0.35,12,200.0,9.0,142.9355
MC_11.0-MDL_7.0-REP_1,0.55,0.35,13,200.0,9.05,157.8535
MC_11.0-MDL_7.0-REP_1,0.55,0.35,14,200.0,9.1,164.06350000000006
MC_11.0-MDL_7.0-REP_1,0.55,0.35,15,200.0,9.1,163.85799999999995
MC_11.0-MDL_7.0-REP_1,0.55,0.35,16,200.0,9.1,161.0045
MC_11.0-MDL_7.0-REP_1,0.55,0.35,17,200.0,9.0,148.821
MC_11.0-MDL_7.0-REP_1,0.55,0.35,18,200.0,9.1,154.605
MC_11.0-MDL_7.0-REP_1,0.55,0.35,19,200.0,9.0,150.94299999999998
MC_11.0-MDL_7.0-REP_2,0.55,0.35,0,135.15,8.85,11.634999999999993
MC_11.0-MDL_7.0-REP_2,0.55,0.35,1,60.5,8.85,11.249499999999996
MC_11.0-MDL_7.0-REP_2,0.55,0.35,2,69.8,8.95,12.297499999999998
MC_11.0-MDL_7.0-REP_2,0.55,0.35,3,104.65,8.95,12.022999999999998
MC_11.0-MDL_7.0-REP_2,0.55,0.35,4,69.8,8.95,14.280499999999995
MC_11.0-MDL_7.0-REP_2,0.55,0.35,5,59.25,9.0,19.427500000000006
MC_11.0-MDL_7.0-REP_2,0.55,0.35,6,97.95,9.3,25.675000000000004
MC_11.0-MDL_7.0-REP_2,0.55,0.35,7,146.35,9.2,36.024499999999996
MC_11.0-MDL_7.0-REP_2,0.55,0.35,8,150.8,9.25,43.966
MC_11.0-MDL_7.0-REP_2,0.55,0.35,9,166.65,9.05,47.117999999999995
MC_11.0-MDL_7.0-REP_2,0.55,0.35,10,146.45,9.2,58.053999999999995
MC_11.0-MDL_7.0-REP_2,0.55,0.35,11,172.55,9.25,74.95500000000004
MC_11.0-MDL_7.0-REP_2,0.55,0.35,12,178.85,9.15,84.21700000000001
MC_11.0-MDL_7.0-REP_2,0.55,0.35,13,181.9,9.05,89.46149999999997
MC_11.0-MDL_7.0-REP_2,0.55,0.35,14,177.3,9.15,94.62200000000001
MC_11.0-MDL_7.0-REP_2,0.55,0.35,15,186.2,9.45,107.528
MC_11.0-MDL_7.0-REP_2,0.55,0.35,16,200.0,9.25,104.10699999999996
MC_11.0-MDL_7.0-REP_2,0.55,0.35,17,200.0,9.15,110.63250000000004
MC_11.0-MDL_7.0-REP_2,0.55,0.35,18,182.1,9.45,116.03849999999998
MC_11.0-MDL_7.0-REP_2,0.55,0.35,19,179.9,9.3,116.01700000000008
MC_11.0-MDL_7.0-REP_3,0.55,0.35,0,20.2,8.9,9.80599999999999
MC_11.0-MDL_7.0-REP_3,0.55,0.35,1,22.9,8.9,10.707500000000003
MC_11.0-MDL_7.0-REP_3,0.55,0.35,2,49.5,8.9,13.669999999999995
MC_11.0-MDL_7.0-REP_3,0.55,0.35,3,47.7,8.9,16.370500000000007
MC_11.0-MDL_7.0-REP_3,0.55,0.35,4,71.4,9.1,24.33400000000001
MC_11.0-MDL_7.0-REP_3,0.55,0.35,5,74.6,9.2,28.937999999999988
MC_11.0-MDL_7.0-REP_3,0.55,0.35,6,71.6,9.45,33.1
MC_11.0-MDL_7.0-REP_3,0.55,0.35,7,76.95,8.95,42.03500000000001
MC_11.0-MDL_7.0-REP_3,0.55,0.35,8,77.4,9.55,42.26650000000002
MC_11.0-MDL_7.0-REP_3,0.55,0.35,9,77.15,9.25,45.00949999999999
MC_11.0-MDL_7.0-REP_3,0.55,0.35,10,102.95,9.25,48.658499999999975
MC_11.0-MDL_7.0-REP_3,0.55,0.35,11,85.45,10.0,49.36399999999999
MC_11.0-MDL_7.0-REP_3,0.55,0.35,12,94.45,9.5,54.493999999999986
MC_11.0-MDL_7.0-REP_3,0.55,0.35,13,87.75,9.3,55.100999999999985
MC_11.0-MDL_7.0-REP_3,0.55,0.35,14,93.55,9.5,57.24049999999998
MC_11.0-MDL_7.0-REP_3,0.55,0.35,15,106.35,9.85,61.11299999999999
MC_11.0-MDL_7.0-REP_3,0.55,0.35,16,115.55,9.85,66.69850000000001
MC_11.0-MDL_7.0-REP_3,0.55,0.35,17,136.65,9.25,66.63050000000003
MC_11.0-MDL_7.0-REP_3,0.55,0.35,18,120.3,9.7,72.06750000000001
MC_11.0-MDL_7.0-REP_3,0.55,0.35,19,110.2,9.45,77.72699999999998
MC_11.0-MDL_7.0-REP_4,0.55,0.35,0,30.4,8.9,9.997499999999995
MC_11.0-MDL_7.0-REP_4,0.55,0.35,1,31.75,8.9,10.079999999999997
MC_11.0-MDL_7.0-REP_4,0.55,0.35,2,36.35,9.0,11.0085
MC_11.0-MDL_7.0-REP_4,0.55,0.35,3,33.95,9.0,11.087499999999995
MC_11.0-MDL_7.0-REP_4,0.55,0.35,4,40.25,8.9,12.3555
MC_11.0-MDL_7.0-REP_4,0.55,0.35,5,38.85,8.9,14.158999999999997
MC_11.0-MDL_7.0-REP_4,0.55,0.35,6,47.45,9.05,16.816499999999994
MC_11.0-MDL_7.0-REP_4,0.55,0.35,7,43.4,9.0,20.371
MC_11.0-MDL_7.0-REP_4,0.55,0.35,8,38.75,9.1,25.379500000000004
MC_11.0-MDL_7.0-REP_4,0.55,0.35,9,42.2,9.1,26.493999999999993
MC_11.0-MDL_7.0-REP_4,0.55,0.35,10,42.75,9.0,26.813999999999997
MC_11.0-MDL_7.0-REP_4,0.55,0.35,11,52.15,9.2,27.827000000000012
MC_11.0-MDL_7.0-REP_4,0.55,0.35,12,54.2,9.15,31.746500000000015
MC_11.0-MDL_7.0-REP_4,0.55,0.35,13,52.85,9.1,29.315000000000005
MC_11.0-MDL_7.0-REP_4,0.55,0.35,14,68.3,9.1,31.69949999999999
MC_11.0-MDL_7.0-REP_4,0.55,0.35,15,66.45,9.2,34.05500000000002
MC_11.0-MDL_7.0-REP_4,0.55,0.35,16,87.75,9.1,36.19
MC_11.0-MDL_7.0-REP_4,0.55,0.35,17,82.25,8.9,37.05249999999999
MC_11.0-MDL_7.0-REP_4,0.55,0.35,18,80.8,9.1,42.751000000000005
MC_11.0-MDL_7.0-REP_4,0.55,0.35,19,83.55,8.9,45.58299999999999
MC_11.0-MDL_7.0-REP_5,0.55,0.35,0,15.7,8.85,9.444999999999995
MC_11.0-MDL_7.0-REP_5,0.55,0.35,1,86.55,9.0,10.4635
MC_11.0-MDL_7.0-REP_5,0.55,0.35,2,77.35,9.0,12.744000000000003
MC_11.0-MDL_7.0-REP_5,0.55,0.35,3,82.35,8.95,15.945500000000004
MC_11.0-MDL_7.0-REP_5,0.55,0.35,4,87.55,8.95,17.813
MC_11.0-MDL_7.0-REP_5,0.55,0.35,5,78.3,9.1,20.40749999999999
MC_11.0-MDL_7.0-REP_5,0.55,0.35,6,75.0,9.3,24.491500000000006
MC_11.0-MDL_7.0-REP_5,0.55,0.35,7,116.2,9.35,34.34550000000001
MC_11.0-MDL_7.0-REP_5,0.55,0.35,8,125.5,9.35,45.349000000000025
MC_11.0-MDL_7.0-REP_5,0.55,0.35,9,132.8,9.55,54.4995
MC_11.0-MDL_7.0-REP_5,0.55,0.35,10,200.0,9.8,69.76199999999999
MC_11.0-MDL_7.0-REP_5,0.55,0.35,11,199.1,9.7,77.89699999999999
MC_11.0-MDL_7.0-REP_5,0.55,0.35,12,200.0,9.8,90.51899999999996
MC_11.0-MDL_7.0-REP_5,0.55,0.35,13,190.85,9.95,103.83449999999999
MC_11.0-MDL_7.0-REP_5,0.55,0.35,14,192.6,10.45,108.52799999999998
MC_11.0-MDL_7.0-REP_5,0.55,0.35,15,196.05,9.4,111.80950000000004
MC_11.0-MDL_7.0-REP_5,0.55,0.35,16,200.0,10.15,128.82250000000005
MC_11.0-MDL_7.0-REP_5,0.55,0.35,17,200.0,9.05,131.86849999999998
MC_11.0-MDL_7.0-REP_5,0.55,0.35,18,200.0,9.05,151.83999999999997
MC_11.0-MDL_7.0-REP_5,0.55,0.35,19,200.0,9.3,157.922
MC_11.0-MDL_8.0-REP_1,0.55,0.4,0,38.15,8.8,9.886999999999999
MC_11.0-MDL_8.0-REP_1,0.55,0.4,1,39.95,8.95,10.879500000000002
MC_11.0-MDL_8.0-REP_1,0.55,0.4,2,43.15,8.95,12.050000000000004
MC_11.0-MDL_8.0-REP_1,0.55,0.4,3,42.5,8.95,13.464500000000001
MC_11.0-MDL_8.0-REP_1,0.55,0.4,4,54.2,9.25,17.3095
MC_11.0-MDL_8.0-REP_1,0.55,0.4,5,60.8,9.25,21.048500000000008
MC_11.0-MDL_8.0-REP_1,0.55,0.4,6,71.65,9.55,29.070499999999996
MC_11.0-MDL_8.0-REP_1,0.55,0.4,7,61.35,9.15,32.4615
MC_11.0-MDL_8.0-REP_1,0.55,0.4,8,60.05,9.25,36.8975
MC_11.0-MDL_8.0-REP_1,0.55,0.4,9,59.6,9.1,37.87700000000001
MC_11.0-MDL_8.0-REP_1,0.55,0.4,10,73.0,9.9,42.661000000000016
MC_11.0-MDL_8.0-REP_1,0.55,0.4,11,67.55,9.85,44.035000000000025
MC_11.0-MDL_8.0-REP_1,0.55,0.4,12,85.0,10.8,43.8085
MC_11.0-MDL_8.0-REP_1,0.55,0.4,13,91.35,10.05,50.256000000000014
MC_11.0-MDL_8.0-REP_1,0.55,0.4,14,101.0,10.3,53.9695
MC_11.0-MDL_8.0-REP_1,0.55,0.4,15,104.75,9.25,56.92350000000001
MC_11.0-MDL_8.0-REP_1,0.55,0.4,16,120.4,14.45,63.232500000000016
MC_11.0-MDL_8.0-REP_1,0.55,0.4,17,117.65,14.4,65.69900000000001
MC_11.0-MDL_8.0-REP_1,0.55,0.4,18,120.1,9.4,64.96749999999999
MC_11.0-MDL_8.0-REP_1,0.55,0.4,19,121.5,9.35,71.71800000000002
MC_11.0-MDL_8.0-REP_2,0.55,0.4,0,28.1,8.9,9.680499999999997
MC_11.0-MDL_8.0-REP_2,0.55,0.4,1,23.55,8.85,9.701499999999996
MC_11.0-MDL_8.0-REP_2,0.55,0.4,2,19.9,9.0,9.767999999999997
MC_11.0-MDL_8.0-REP_2,0.55,0.4,3,20.2,8.9,10.134999999999993
MC_11.0-MDL_8.0-REP_2,0.55,0.4,4,27.85,8.95,11.117500000000001
MC_11.0-MDL_8.0-REP_2,0.55,0.4,5,37.6,8.95,13.859999999999998
MC_11.0-MDL_8.0-REP_2,0.55,0.4,6,35.4,9.15,15.835999999999997
MC_11.0-MDL_8.0-REP_2,0.55,0.4,7,63.0,9.1,19.8805
MC_11.0-MDL_8.0-REP_2,0.55,0.4,8,76.85,9.1,20.33249999999999
MC_11.0-MDL_8.0-REP_2,0.55,0.4,9,89.9,9.0,22.3765
MC_11.0-MDL_8.0-REP_2,0.55,0.4,10,69.85,9.15,24.1365
MC_11.0-MDL_8.0-REP_2,0.55,0.4,11,93.45,9.15,29.52500000000001
MC_11.0-MDL_8.0-REP_2,0.55,0.4,12,122.45,9.45,36.868999999999986
MC_11.0-MDL_8.0-REP_2,0.55,0.4,13,120.0,8.9,39.393
MC_11.0-MDL_8.0-REP_2,0.55,0.4,14,154.65,9.1,46.63650000000003
MC_11.0-MDL_8.0-REP_2,0.55,0.4,15,117.1,9.3,56.67250000000001
MC_11.0-MDL_8.0-REP_2,0.55,0.4,16,124.65,9.15,61.11449999999999
MC_11.0-MDL_8.0-REP_2,0.55,0.4,17,121.95,9.35,64.375
MC_11.0-MDL_8.0-REP_2,0.55,0.4,18,142.75,9.0,69.9015
MC_11.0-MDL_8.0-REP_2,0.55,0.4,19,128.45,9.0,73.514
MC_11.0-MDL_8.0-REP_3,0.55,0.4,0,34.1,8.95,10.182499999999994
MC_11.0-MDL_8.0-REP_3,0.55,0.4,1,44.1,9.0,11.440000000000007
MC_11.0-MDL_8.0-REP_3,0.55,0.4,2,45.05,9.05,13.22599999999999
MC_11.0-MDL_8.0-REP_3,0.55,0.4,3,73.9,8.95,15.967000000000002
MC_11.0-MDL_8.0-REP_3,0.55,0.4,4,75.05,9.15,21.922000000000008
MC_11.0-MDL_8.0-REP_3,0.55,0.4,5,145.15,9.1,32.30049999999999
MC_11.0-MDL_8.0-REP_3,0.55,0.4,6,74.95,9.05,32.225500000000025
MC_11.0-MDL_8.0-REP_3,0.55,0.4,7,80.4,9.15,37.231
MC_11.0-MDL_8.0-REP_3,0.55,0.4,8,81.9,9.05,36.3425
MC_11.0-MDL_8.0-REP_3,0.55,0.4,9,87.85,9.2,40.58799999999999
MC_11.0-MDL_8.0-REP_3,0.55,0.4,10,134.9,9.05,44.03849999999999
MC_11.0-MDL_8.0-REP_3,0.55,0.4,11,131.55,9.15,50.47149999999995
MC_11.0-MDL_8.0-REP_3,0.55,0.4,12,137.55,9.0,52.510999999999996
MC_11.0-MDL_8.0-REP_3,0.55,0.4,13,145.15,9.2,60.50749999999999
MC_11.0-MDL_8.0-REP_3,0.55,0.4,14,135.4,9.2,63.40649999999999
MC_11.0-MDL_8.0-REP_3,0.55,0.4,15,175.2,9.0,63.88499999999997
MC_11.0-MDL_8.0-REP_3,0.55,0.4,16,167.45,9.05,67.1775
MC_11.0-MDL_8.0-REP_3,0.55,0.4,17,165.8,8.95,80.74349999999998
MC_11.0-MDL_8.0-REP_3,0.55,0.4,18,176.1,9.05,97.77299999999993
